Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
KSWF_0,37.2407,-97.0244,333.73,-621748.2092,-5045975.8836,3838896.9497,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
KSWK_0,39.0177,-99.86810000000004,728.834,-850505.8268,-4889233.6106,3994302.3484,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
KSWN_0,37.2656,-97.39710000000002,349.297,-654344.4396,-5040182.3714,3841100.4985,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
KTBW_0,47.5473,-122.7954,491.561,-2336270.8418,-3625819.5084,4683413.1442,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1160,1233
KTCK_0,45.1819,-63.7176,38.237,1994039.2062,-4037759.3346,4501649.9725,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
KTIA_0,-35.0689,173.2731,127.521,-5190163.3294,612173.6335,-3644201.7303,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
KTMB_0,-33.6958,150.3182,1017.442,-4615787.2198,2630856.3529,-3518987.2078,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1180,1233
KTMT_0,54.086,-128.5981,90.332,-2339152.5793,-2930406.6706,5142435.6864,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1151,1233
KTON_0,-37.2475,144.4532,528.668,-4136418.4666,2955577.3178,-3839613.3997,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
KTPM_0,19.3413,-155.1601,783.049,-5464078.0369,-2529373.5757,2099296.0533,2021-01-01,2024-05-17,2024-06-02 00:00:00.000000,1189,1232
KTVL_0,44.3929,33.9695,67.395,3785991.6966,2550749.1272,4439438.292,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1203,1233
KUA2_0,23.0496,121.1634,270.967,-3038753.42,5024821.7114,2481878.5157,2021-01-01,2024-03-25,2024-04-06 00:00:00.000000,1180,1179
KUAQ_0,68.587,-33.052700000000016,864.936,1957696.0329,-1273906.4475,5916113.7046,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1155,1218
KULE_0,19.2487,-155.3233,57.839,-5473715.0141,-2514936.219,2089375.0817,2021-01-01,2024-05-17,2024-06-02 00:00:00.000000,1138,1232
KULW_0,-32.3262,145.0099,268.994,-4419882.5567,3093702.293,-3391195.2216,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
KUNZ_0,49.1073,15.2009,702.538,4037497.7679,1097034.3155,4798909.364,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1192,1233
KURE_0,58.2556,22.5101,41.503,3107617.3625,1287856.5691,5400807.3095,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1211,1233
KURJ_0,-33.5543,150.6656,190.099,-4638632.6391,2606742.0276,-3505456.5819,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
KUS1_0,59.4517,25.419,77.713,2935289.4089,1394967.9248,5469747.0519,2021-03-07,2024-05-18,2024-05-28 00:00:00.000000,1143,1168
KUU2_0,65.9102,29.0336,379.22,2282711.7994,1267076.7138,5800214.8831,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
KWBU_0,43.7524,-121.312,1762.561,-2398832.1842,-3943524.3847,4389478.4067,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1172,1232
KYBG_0,36.9891,-86.464,133.31,314592.7905,-5091117.8376,3816506.1418,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
KYBO_0,39.0384,-84.72370000000001,233.795,456195.6508,-4939808.1972,3995772.0598,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYBV_0,37.5519,-83.71269999999998,261.449,554478.7608,-5032651.0122,3866290.8117,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1214,1233
KYC1_0,22.2841,114.0763,116.331,-2408855.7967,5391043.0247,2403590.9335,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1130,1233
KYCA_0,37.3411,-85.346,217.828,411958.788,-5060553.4556,3847690.9974,2021-01-07,2024-05-18,2024-05-28 00:00:00.000000,1211,1227
KYCG_0,36.6052,-83.69060000000002,333.199,563385.9704,-5095458.3923,3782507.4683,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
KYCP_0,37.3422,-85.3501,226.249,411598.1627,-5060513.502,3847795.4113,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1202,1201
KYDH_0,36.6383,-85.29849999999999,228.241,420006.3618,-5106991.4275,3785394.0598,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYDR_0,38.7152,-84.59100000000001,266.46,469756.3273,-4961179.1868,3967865.7824,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1129,1233
KYFW_0,38.174,-84.9223,223.063,444367.6413,-5000984.0355,3920787.3453,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
KYGB_0,38.4806,-82.87329999999997,183.134,620260.9725,-4960926.7751,3947459.291,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1198,1201
KYGR_0,38.3247,-82.9341,188.501,616324.813,-4972258.7351,3933894.8664,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1211,1233
KYHG_0,37.7799,-86.45960000000002,189.677,311701.1054,-5037952.6918,3886276.0792,2021-03-12,2024-05-18,2024-05-28 00:00:00.000000,1118,1163
KYHK_0,36.864,-87.48579999999998,146.312,224128.4647,-5104263.1087,3805413.1207,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1216,1233
KYHL_0,36.8153,-83.31389999999999,341.915,595253.5481,-5077806.7255,3801206.4478,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1218,1233
KYHM_0,36.5496,-89.1834,97.04,73112.1026,-5129475.26,3777412.3799,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
KYHN_0,37.8456,-87.59019999999998,101.232,212041.1244,-5038582.1346,3891987.441,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1180,1233
KYHP_0,36.863,-87.48129999999998,155.801,224526.5354,-5104315.651,3805335.6229,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1215,1233
KYHT_0,37.444,-86.8732,105.016,276562.8714,-5062722.827,3856692.8342,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1173,1233
KYI2_0,25.041,121.0805,32.365,-2984975.88,4952058.4249,2683199.5162,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1131,1201
KYLO_0,38.0941,-82.69310000000002,212.741,639251.2782,-4985340.072,3913803.317,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1213,1233
KYMD_0,36.6072,-83.71690000000001,324.407,561038.6597,-5095574.225,3782684.2794,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1213,1233
KYMF_0,37.6779,-87.88869999999997,117.924,186210.3265,-5051020.5755,3877284.8094,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1214,1233
KYMR_0,37.3367,-88.07389999999998,157.215,170658.0774,-5074670.4975,3847269.1875,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1213,1233
KYMS_0,38.0577,-83.94069999999999,269.134,530820.2436,-5000603.9387,3910650.9555,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1214,1233
KYMU_0,36.6128,-88.29579999999999,122.964,152435.7573,-5123570.3229,3783059.602,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1216,1233
KYMY_0,36.7202,-88.63139999999999,125.764,122253.1235,-5117257.0979,3792628.4611,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1196,1233
KYPD_0,37.0168,-88.52659999999997,96.141,131112.1066,-5097262.8806,3818938.264,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
KYPH_0,37.0984,-88.62459999999999,81.732,122259.754,-5092010.6931,3826158.9497,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1214,1233
KYRR_0,37.61,-86.50240000000002,149.758,308636.0801,-5049660.5319,3871331.8613,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1200,1201
KYSA_0,37.7095,-83.00779999999997,251.031,615055.0933,-5014839.3301,3880137.2865,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1209,1233
KYSS_0,38.7254,-82.96379999999999,134.958,610349.1497,-4945037.8656,3968662.3555,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1215,1233
KYSV_0,36.7459,-86.2142,220.279,337864.4344,-5105924.8342,3794965.5491,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1214,1233
KYTB_0,37.3532,-87.49680000000001,134.093,221716.7448,-5071567.3372,3848709.0649,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1200,1201
KYTC_0,36.9892,-86.47449999999998,115.709,313662.3531,-5091155.8364,3816502.6076,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYTD_0,37.6818,-85.85070000000002,207.09,365706.3586,-5041011.8177,3877679.4092,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYTE_0,38.2767,-85.59840000000003,156.686,384777.5177,-4998800.7437,3929694.0917,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1195,1201
KYTF_0,39.0447,-84.57690000000002,228.077,468802.2528,-4938176.5305,3996316.863,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYTG_0,38.0756,-84.49220000000003,263.94,482542.5156,-5004258.5965,3912211.7487,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1199,1201
KYTH_0,37.0703,-84.6182,263.576,477917.4826,-5073040.5872,3823782.3947,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1200,1201
KYTI_0,38.4222,-83.74950000000001,258.639,544777.6514,-4973896.1762,3942430.5911,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1200,1201
KYTK_0,37.1515,-83.75959999999998,243.868,553291.2792,-5059893.3536,3830950.8241,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYTL_0,37.4834,-82.53550000000001,185.789,658353.0816,-5024728.1654,3860214.4581,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
KYWC_0,36.7257,-84.47050000000002,395.893,493213.1615,-5094750.9965,3793279.1334,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
KYWL_0,36.9741,-89.0829,118.085,81659.5565,-5101159.9062,3815172.6119,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1214,1233
KZN1_0,23.9463,120.698,130.835,-2977557.6923,5015180.572,2572897.4693,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1186,1188
LAC2_0,43.2513,1.1297,293.701,4652175.7616,91738.5179,4348081.5503,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1200,1226
LACA_0,43.681,2.7276,1315.554,4615743.561,219900.039,4383434.8442,2021-04-25,2024-05-11,2024-05-28 00:00:00.000000,1096,1112
LAI9_0,23.5294,120.7399,856.419,-2991064.9809,5029547.691,2530923.3186,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1186,1188
LAIG_0,47.8424,4.373,286.091,4276426.1559,327028.5556,4705348.5524,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1219,1233
LAKS_0,-37.8841,147.9719,15.388,-4273149.1358,2673073.1225,-3895310.4247,2021-01-12,2024-05-18,2024-05-28 00:00:00.000000,1189,1222
LALB_0,-35.6735,143.3753,97.681,-4163115.7896,3094584.7421,-3698875.9923,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
LAMP_0,35.4998,12.6057,57.776,5073164.7173,1134512.6001,3683181.1684,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
LANM_0,35.8829,-106.304,2224.47,-1452918.0439,-4967303.9904,3718972.0486,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1151,1201
LANN_0,48.7349,-3.4325999999999794,117.473,4207154.5191,-252354.2674,4771255.3195,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LANS_0,42.6739,-84.66329999999999,241.119,436837.5136,-4676403.6843,4301099.4768,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1151,1201
LANY_0,22.0373,121.5581,348.033,-3095826.9507,5040450.5767,2378374.1958,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1185,1201
LAPC_0,34.1819,-118.5747,207.813,-2526455.4947,-4638729.2302,3563274.9287,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1181,1233
LARJ_0,-29.4145,-66.85070000000002,536.128,2186146.1119,-5113141.8819,-3114266.7845,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1167,1233
LARN_0,41.7281,12.833,420.439,4648384.6463,1058907.108,4223390.3816,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1129,1233
LARR_0,-15.5732,133.2128,229.346,-4208011.3142,4479077.9018,-1701338.3128,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1143,1233
LATU_0,47.4357,-72.77769999999998,144.361,1279728.2704,-4128435.5229,4674773.8447,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1197,1233
LAUD_0,26.1962,-80.17309999999998,-19.725,977398.7876,-5642717.9215,2798574.9938,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1181,1201
LAUT_0,-17.6088,177.4466,89.69,-6075194.516,270923.9944,-1917189.6202,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1145,1233
LAVL_0,48.0728,-0.7234000000000265,128.212,4269442.8874,-53906.5729,4722385.4832,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
LAX3_0,43.8847,-91.16359999999996,197.372,-93507.604,-4603561.581,4399001.373,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1192,1200
LBC1_0,33.8321,-118.1372,-21.964,-2501110.0598,-4676855.4527,3530976.6341,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1181,1233
LBCH_0,33.7878,-118.2033,-27.517,-2507798.3923,-4676370.1214,3526890.6424,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1159,1233
LBIB_0,75.8938,-23.852899999999977,1483.495,1426532.8606,-630751.1119,6165273.8981,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1161,1218
LBLL_0,26.7476,-81.45339999999999,-18.192,847023.8934,-5636220.8256,2853260.9054,2021-01-06,2024-05-18,2024-05-28 00:00:00.000000,1211,1228
LBRD_0,44.6814,-0.5278000000000134,72.557,4542413.5718,-41846.8266,4462296.3832,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
LBTM_0,48.4773,-2.499900000000025,125.081,4232182.3884,-184776.2204,4752316.4779,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
LBUG_0,44.9454,0.9211,266.471,4521484.7797,72694.6456,4483242.9244,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1188,1233
LCAN_0,44.9782,-1.0756000000000083,73.27,4518556.4664,-84836.5062,4485689.4524,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1211,1233
LCAP_0,-21.4803,165.3755,147.282,-5745552.9494,1499230.7384,-2321019.8523,2021-01-01,2024-05-05,2024-05-28 00:00:00.000000,1123,1220
LCAR_0,57.4203,-5.4640999999999735,71.962,3427036.6444,-327820.2299,5351309.1684,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1184,1212
LCHS_0,36.3764,-89.47210000000001,63.087,47368.4458,-5141169.7292,3761939.4883,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1172,1218
LCUR_0,45.9805,-81.92450000000002,143.477,623720.9302,-4395947.5497,4563847.8672,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LCVA_0,45.7683,0.1888,181.115,4456911.4318,14687.6732,4547450.1235,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1208,1233
LDB2_0,52.2091,14.1209,159.428,3798344.8911,955553.0963,5017221.7293,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
LDES_0,34.2673,-116.4328,978.073,-2349235.4754,-4725708.9803,3571543.2518,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
LDSW_0,34.6994,-116.2091,640.928,-2318660.8119,-4710243.644,3610867.1536,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1159,1233
LEBA_0,39.4305,-84.28309999999999,224.276,491416.9396,-4908746.6385,4029489.3611,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1200,1201
LEBE_0,45.9161,5.6246,940.56,4424275.3547,435725.6218,4559438.362,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
LEED_0,53.8002,-1.6637999999999806,215.623,3773717.6026,-109614.3104,5123816.2557,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1209,1212
LEEK_0,53.1278,-1.981299999999976,352.784,3833229.589,-132607.0533,5079372.8628,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1178,1212
LEEU_0,50.7539,4.2542,90.244,4032185.5658,299938.7124,4916340.6171,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1186,1232
LEIJ_0,51.354,12.3741,178.401,3898736.3646,855345.2898,4958372.4743,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1173,1233
LEIR_0,39.7315,-8.79480000000001,111.682,4854147.3671,-751010.5235,4055177.8389,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1171,1233
LEIT_0,43.082,-1.914199999999994,530.081,4663520.9746,-155858.7537,4334519.8582,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1205,1226
LEK6_0,60.7222,14.8771,477.803,3022566.8525,802951.6239,5540686.196,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
LELO_0,50.6829,19.6289,306.28,3814250.6171,1360360.4022,4911505.0898,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1131,1233
LELY_0,52.5046,5.4211,51.662,3873192.3008,367561.1971,5037218.1902,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
LENE_0,49.1493,0.907,188.659,4179490.8509,66169.4886,4801576.8882,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
LEON_0,42.5884,-5.6510000000000105,970.238,4680871.1619,-463168.1151,4294606.8187,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1209,1233
LEPA_0,9.9454,-85.03120000000001,20.932,544186.5406,-6259328.522,1094301.4112,2021-01-01,2024-03-07,2024-04-28 00:00:00.000000,1120,1161
LERI_0,60.1383,-1.1836999999999875,132.121,3183134.5326,-65772.3651,5508281.546,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1220,1226
LERM_0,42.0267,-3.7567999999999984,926.241,4735507.4528,-310944.9853,4248423.9537,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1212,1226
LET1_0,-37.911,144.0931,262.415,-4081208.9267,2955056.0189,-3897815.7988,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1195,1232
LETO_0,50.5139,1.6191,62.134,4062328.5213,114824.4418,4899382.9752,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
LEUS_0,50.766,9.2366,314.818,3990015.9789,648857.1896,4917361.9419,2021-01-01,2024-03-07,2024-03-17 00:00:00.000000,1136,1161
LEVN_0,-40.5888,175.2406,96.218,-4833775.0624,402451.1691,-4127913.9533,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
LEWI_0,40.4035,-116.8619,2916.712,-2198662.5837,-4340957.6326,4114097.379,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LEXA_0,-45.231,169.3082,331.919,-4421518.2056,834795.3393,-4505701.4501,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
LEYL_0,-39.3323,176.9367,114.127,-4933055.904,263993.2568,-4020993.6087,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
LEZI_0,43.2063,2.7903,101.007,4650843.0007,226677.5126,4344307.1063,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
LFAZ_0,45.1166,5.3985,1071.198,4489172.0394,424229.6138,4497263.0608,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1155,1233
LFL2_0,46.0066,-94.3435,324.702,-336116.2387,-4425275.2046,4565987.2401,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1206,1233
LFRS_0,34.0951,-118.4128,146.894,-2515892.5175,-4650557.4715,3555266.6203,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1197,1233
LGAR_0,44.2974,0.3789,136.11,4572455.8305,30235.7592,4431899.0085,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
LGBN_0,-32.9725,18.1578,64.183,5089462.471,1669173.6931,-3451434.2692,2021-01-01,2024-05-13,2024-05-28 00:00:00.000000,1149,1228
LGBO_0,45.3871,0.5879,258.77,4487010.2872,46045.3017,4517853.1267,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
LGES_0,45.8177,1.2307,365.775,4452103.3266,95646.361,4551408.8588,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1219,1233
LGHR_0,53.1975,-8.57389999999998,144.286,3786396.3939,-570873.3104,5083856.3936,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1201,1212
LGIA_0,56.9255,24.0761,41.964,3185443.9573,1423323.3796,5321411.4993,2021-01-01,2024-02-09,2024-02-16 00:00:00.000000,1112,1134
LGOW_0,-33.4809,150.1598,969.325,-4619900.6088,2650144.5701,-3499106.3938,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1193,1233
LGU2_0,22.9938,120.635,292.663,-2993523.9516,5054729.698,2476199.759,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1183,1201
LGWD_0,33.6406,-117.7645,88.696,-2476169.8539,-4703545.5889,3513376.5583,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1177,1233
LIAR_0,49.9692,-5.187700000000007,100.462,4093715.2464,-371674.2813,4860662.6836,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1203,1212
LIAW_0,-41.9023,146.6731,1054.248,-3973071.0497,2612492.7076,-4238234.3384,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
LICF_0,52.71,-1.813699999999983,129.375,3870544.1512,-122565.0467,5051158.123,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1204,1212
LICO_0,40.8764,14.0496,52.756,4685149.1376,1172447.9607,4152091.1455,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
LIDA_0,53.8906,25.3039,189.32,3405721.7883,1610159.7644,5129732.1983,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1176,1233
LIGN_0,45.7899,7.4777,1725.307,4418390.9997,579945.0763,4550233.7222,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
LIKN_0,22.7586,120.5279,63.523,-2989109.335,5068853.4796,2452115.0852,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1202,1201
LIL2_0,50.6135,3.136,96.213,4049340.6375,221853.1191,4906448.9643,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
LILY_0,-41.2516,147.2148,170.151,-4037356.4174,2600427.5383,-4183584.3285,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1198,1233
LINH_0,47.0003,-120.5385,472.252,-2214366.0623,-3753477.6533,4642135.6062,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1191,1233
LINO_0,53.2503,-0.5201000000000136,103.499,3824304.828,-34715.866,5087338.8981,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1201,1212
LINZ_0,48.3098,14.2831,335.03,4118898.6441,1048597.3658,4740105.8935,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1197,1233
LIRI_0,-29.4297,147.9829,185.929,-4714057.5702,2947627.019,-3115564.6237,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1206,1233
LITH_0,51.8083,5.4537,62.453,3933896.0795,375583.4118,4989692.8923,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1203,1233
LIU2_0,22.3462,120.3687,67.953,-2983867.6654,5092259.413,2409934.6704,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1140,1201
LKCY_0,30.1854,-82.57749999999999,33.65,712835.8405,-5471742.3441,3188174.8147,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1176,1233
LKHT_0,-35.2273,146.7058,169.426,-4359914.9441,2863294.752,-3658588.5441,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1205,1233
LKHU_0,29.9135,-95.1458,-8.504,-496256.5968,-5510740.0205,3162058.068,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1133,1201
LKIT_0,47.2353,-95.19420000000002,441.593,-392801.6319,-4321000.7775,4659891.5025,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1202,1233
LKTA_0,-42.7834,172.2663,713.043,-4646207.5716,630972.2658,-4310354.6238,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LLAS_0,34.586,-117.8379,812.48,-2455014.5823,-4648887.1736,3600609.0711,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1149,1233
LLEI_0,41.6293,0.5963,254.319,4774382.579,49690.408,4215085.0796,2021-01-03,2024-05-11,2024-05-28 00:00:00.000000,1203,1224
LLER_0,38.2368,-6.010699999999986,697.567,4989172.7374,-525325.9679,3926553.3906,2021-01-01,2024-04-06,2024-04-25 00:00:00.000000,1100,1191
LMCN_0,29.255,-90.66129999999998,-16.066,-64275.9036,-5568696.9492,3098580.6606,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1142,1201
LMDM_0,46.0691,3.6615,601.264,4424159.9932,283110.8473,4571012.547,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
LMHG_0,33.7442,-117.3913,464.527,-2442694.4795,-4714190.2831,3523146.7185,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1112,1218
LMMF_0,14.5948,-60.99619999999999,-27.101,2993387.3197,-5399363.9347,1596748.0143,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
LMR1_0,52.674,-8.575699999999983,82.686,3832310.6537,-577919.6601,5048693.6347,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1203,1212
LMUT_0,40.2614,-111.9283,2311.986,-1820835.3332,-4523010.2228,4101673.3631,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
LNCH_0,22.9946,120.4026,190.17,-2972935.4904,5066716.7568,2476241.015,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1163,1188
LNE1_0,48.7607,1.9834,225.703,4210105.2949,145801.7229,4773229.5868,2021-01-01,2024-04-04,2024-04-25 00:00:00.000000,1187,1189
LNGB_0,47.2188,-122.7583,2.436,-2348288.0358,-3649658.3451,4658320.8585,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
LNGR_0,-23.4379,144.2742,235.145,-4753376.0534,3418892.0103,-2521384.6937,2021-02-09,2024-05-18,2024-05-28 00:00:00.000000,1152,1194
LNK2_0,25.0776,121.3771,282.934,-3009795.9478,4935262.7174,2686986.1984,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1202,1201
LNMT_0,35.0902,-116.9397,1345.288,-2367549.5215,-4658701.5041,3646833.0959,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1179,1233
